State_0,State_1,State_2,State_3,State_4,State_5,Account length,Area code,International plan,Voice mail plan,Number vmail messages,Total day minutes,Total day calls,Total eve minutes,Total eve calls,Total night minutes,Total night calls,Total intl minutes,Total intl calls,Customer service calls
0.0,1.0,1.0,0.0,0.0,0.0,0.3480392156862745,0.06862745098039191,0.0,1.0,0.7872340425531915,0.6403231471724622,0.31428571428571433,0.5646802325581396,0.5094339622641509,0.3297715549005159,0.22115384615384615,0.8028169014084506,0.6000000000000001,1.0
0.0,0.0,0.0,1.0,1.0,0.0,0.37745098039215685,0.06862745098039191,0.0,0.0,0.0,0.3270108886547243,0.16190476190476194,0.5879360465116278,0.6415094339622641,0.6061164333087694,0.576923076923077,0.471830985915493,0.5,0.3333333333333333
0.0,1.0,1.0,0.0,0.0,1.0,0.6617647058823529,0.06862745098039191,1.0,1.0,0.7021276595744681,0.58377239199157,0.5619047619047621,0.4567587209302325,0.4811320754716981,0.14148857774502585,0.5673076923076924,0.5070422535211268,0.6000000000000001,1.0
0.0,0.0,0.0,0.0,1.0,1.0,0.7254901960784313,0.0,0.0,0.0,0.0,0.36073059360730597,0.44761904761904764,0.762718023255814,0.4150943396226414,0.4605747973470893,0.576923076923077,0.5492957746478873,0.9,0.3333333333333333
0.0,1.0,1.0,0.0,0.0,0.0,0.4754901960784314,0.0,0.0,0.0,0.0,0.3112047769582016,0.523809523809524,0.3811773255813954,0.34905660377358483,0.4587324981577009,0.8365384615384616,0.4295774647887324,0.2,1.0
0.0,1.0,1.0,0.0,1.0,0.0,0.6568627450980392,0.0,1.0,1.0,0.8723404255319148,0.4755883386020372,0.361904761904762,0.5159883720930233,0.5566037735849055,0.21702284450994844,0.28846153846153844,0.7957746478873239,0.4467366841710428,0.0
0.0,1.0,1.0,0.0,1.0,1.0,0.16176470588235292,1.0,0.0,0.0,0.0,0.30593607305936066,0.3333333333333334,0.8005087209302324,0.4716981132075472,0.9145173176123803,0.28846153846153844,0.471830985915493,0.4,0.6666666666666666
0.0,0.0,1.0,1.0,0.0,0.0,0.7794117647058824,0.06862745098039191,0.0,0.0,0.0,0.16894977168949768,0.28571428571428575,0.37572674418604657,0.5849056603773585,0.4244657332350774,0.42307692307692313,0.4154929577464789,0.4,1.0
0.0,1.0,1.0,1.0,0.0,0.0,0.3088235294117647,1.0,0.0,0.0,0.0,0.4085001756234633,0.19047619047619052,0.5955668604651163,0.660377358490566,0.7442888725128962,0.3653846153846154,0.01408450704225353,0.30000000000000004,0.3333333333333333
0.0,1.0,1.0,1.0,0.0,1.0,0.28431372549019607,0.0,0.0,1.0,0.5957446808510638,0.2922374429223744,0.4761904761904762,0.5490552325581395,0.4150943396226414,0.36772291820191605,0.6538461538461539,0.3661971830985915,0.5,0.6666666666666666
0.0,1.0,1.0,1.0,1.0,0.0,0.6911764705882353,0.0,0.0,0.0,0.0,0.5244116613979627,0.8190476190476192,0.264171511627907,0.24528301886792447,0.659174649963154,0.7596153846153847,0.28873239436619724,0.5,0.6666666666666666
0.0,1.0,0.0,1.0,0.0,0.0,0.47058823529411764,0.06862745098039191,0.0,1.0,0.5106382978723404,0.3354408148928696,0.8380952380952382,0.5643168604651162,0.09433962264150941,0.02689756816506997,0.29807692307692313,0.5422535211267606,0.30000000000000004,0.3333333333333333
0.0,0.0,1.0,0.0,1.0,0.0,0.24999999999999997,0.0,0.0,0.0,0.0,0.5416227608008429,0.5809523809523811,0.7554505813953488,0.4528301886792453,0.6392778187177599,0.375,0.31690140845070425,0.5,1.0
0.0,1.0,1.0,1.0,1.0,1.0,0.28921568627450983,0.0,0.0,0.0,0.0,0.6424306287319985,0.09523809523809529,0.5421511627906976,0.6320754716981131,0.6842299189388358,0.7788461538461539,0.24647887323943665,0.30000000000000004,0.3333333333333333
1.0,0.0,0.0,0.0,0.0,0.0,0.46568627450980393,0.06862745098039191,0.0,0.0,0.0,0.4302774850720056,0.6666666666666667,0.747093023255814,0.17924528301886788,0.6086956521739131,0.1923076923076923,0.42253521126760574,0.5,0.6666666666666666
0.0,1.0,0.0,1.0,0.0,0.0,0.4215686274509804,0.06862745098039191,0.0,0.0,0.0,0.39796276782578144,0.3428571428571429,0.5734011627906976,0.6415094339622641,0.5180545320560059,0.7596153846153847,0.45070422535211263,0.30000000000000004,0.5208802200550138
0.0,1.0,1.0,1.0,1.0,1.0,0.39215686274509803,0.0,0.0,0.0,0.0,0.4840182648401826,0.19047619047619052,0.6809593023255814,0.34905660377358483,0.762343404568902,0.48076923076923084,0.4859154929577464,0.30000000000000004,0.3333333333333333
0.0,1.0,0.0,0.0,0.0,1.0,0.6862745098039216,0.06862745098039191,0.0,0.0,0.0,0.31331225851773803,0.4857142857142858,0.42914244186046513,0.13207547169811318,0.2855563743551953,0.7692307692307693,0.33098591549295775,0.2,0.3333333333333333
0.0,1.0,0.0,0.0,0.0,1.0,0.5882352941176471,0.0,0.0,1.0,0.6382978723404256,0.5644538110291535,0.7809523809523811,0.04869186046511628,0.2735849056603773,0.4344141488577745,0.27884615384615385,0.17605633802816903,0.30000000000000004,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.607843137254902,0.0,0.0,0.0,0.0,0.6729891113452757,0.5333333333333334,0.4196947674418605,0.7358490566037735,0.46425939572586594,0.451923076923077,0.6126760563380281,0.8,0.3333333333333333
0.0,0.0,1.0,1.0,0.0,0.0,0.8480392156862745,0.0,0.0,0.0,0.0,0.5423252546540217,0.4761904761904762,0.3924418604651163,0.4339622641509433,0.3806190125276345,0.05769230769230771,0.5704225352112676,0.4,0.3333333333333333
1.0,0.0,0.0,0.0,0.0,1.0,0.5637254901960784,0.06862745098039191,0.0,1.0,0.7234042553191489,0.811029153494907,0.3428571428571429,0.42260174418604646,0.8867924528301886,0.37951363301400154,0.5576923076923078,0.5845070422535211,0.30000000000000004,0.6666666666666666
1.0,0.0,0.0,0.0,1.0,0.0,0.7254901960784313,0.0,0.0,1.0,0.5957446808510638,0.502283105022831,0.42857142857142866,0.4574854651162791,0.15094339622641506,0.7450257921886515,0.04807692307692313,0.6549295774647887,0.30000000000000004,1.0
1.0,0.0,0.0,0.0,1.0,1.0,0.18137254901960784,0.0,0.0,0.0,0.0,0.3284158763610818,0.4857142857142858,0.3670058139534884,0.46226415094339623,0.3526160648489315,0.5576923076923078,0.34507042253521125,0.6000000000000001,0.6666666666666666
1.0,0.0,0.0,1.0,0.0,0.0,0.19117647058823528,0.06862745098039191,0.0,1.0,0.8723404255319148,0.3877766069546891,0.2571428571428572,0.3909883720930233,0.37735849056603765,0.5556374355195284,0.5192307692307693,0.2042253521126761,0.5,0.6666666666666666
0.0,1.0,0.0,1.0,0.0,0.0,0.20588235294117646,0.06862745098039191,1.0,0.0,0.0,0.7509659290481208,0.5523809523809524,0.548328488372093,0.5283018867924528,0.34819454679439943,0.1826923076923077,0.42253521126760574,0.4,0.0
1.0,0.0,0.0,1.0,0.0,1.0,0.5490196078431373,0.0,1.0,0.0,0.0,0.3073410607657183,0.43809523809523815,0.5250726744186046,0.6698113207547168,0.24318349299926315,0.8750000000000001,0.3521126760563381,0.8,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.6127450980392157,0.0,0.0,0.0,0.0,0.6108184053389533,0.2190476190476191,0.5632267441860465,0.3018867924528301,0.3323507737656596,0.11538461538461542,0.31690140845070425,0.1,0.3333333333333333
0.0,0.0,1.0,1.0,1.0,1.0,0.7303921568627451,1.0,0.0,0.0,0.0,0.4959606603442219,0.5142857142857145,0.38953488372093015,0.5849056603773585,0.31429624170965365,0.5,0.73943661971831,0.30000000000000004,0.5208802200550138
0.0,0.0,0.0,0.0,1.0,1.0,0.6715686274509804,0.0,0.0,0.0,0.0,0.7168949771689498,0.43809523809523815,0.3946220930232558,0.33018867924528295,0.8548268238761977,0.5384615384615384,0.5985915492957747,0.7000000000000001,1.0
1.0,0.0,0.0,1.0,0.0,1.0,0.7892156862745098,1.0,0.0,1.0,0.9787234042553191,0.6575342465753424,0.4761904761904762,0.458938953488372,0.3396226415094339,0.7048636698599853,0.125,0.6197183098591549,0.2,0.0
1.0,0.0,0.0,1.0,1.0,0.0,0.7156862745098039,1.0,0.0,0.0,0.0,0.7407797681770284,0.3428571428571429,0.3161337209302326,0.34905660377358483,0.4023581429624171,0.5865384615384616,0.33098591549295775,0.4,1.0
1.0,0.0,0.0,1.0,1.0,1.0,0.4362745098039216,0.06862745098039191,0.0,0.0,0.0,0.5820161573586231,0.9428571428571431,0.5988372093023255,0.650943396226415,0.3282977155490052,0.548076923076923,0.2816901408450704,0.4,0.3333333333333333
1.0,0.0,0.0,1.0,0.0,1.0,0.24019607843137253,0.06862745098039191,0.0,0.0,0.0,0.41938883034773444,0.40952380952380957,0.5864825581395349,0.2264150943396226,0.4351510685335299,0.6057692307692307,0.19718309859154928,0.2,0.3333333333333333
1.0,0.0,1.0,0.0,0.0,0.0,0.3970588235294118,0.06862745098039191,0.0,0.0,0.0,0.9223744292237442,0.5904761904761906,0.43277616279069764,0.49056603773584906,0.7619749447310245,0.24038461538461542,0.5915492957746479,0.4,0.0
1.0,0.0,1.0,0.0,0.0,1.0,0.7009803921568627,0.0,0.0,0.0,0.0,0.08394801545486474,0.6666666666666667,0.05523255813953484,0.34905660377358483,0.4042004421518055,0.4903846153846154,0.34507042253521125,0.7000000000000001,0.5208802200550138
0.0,1.0,1.0,0.0,1.0,0.0,0.3382352941176471,0.0,0.0,0.0,0.0,0.4654021777309447,0.4857142857142858,0.33902616279069764,0.5094339622641509,0.6090641120117908,0.2692307692307693,0.8239436619718311,0.2,0.3333333333333333
0.0,0.0,1.0,0.0,0.0,0.0,0.7009803921568627,0.06862745098039191,0.0,0.0,0.0,0.5739374780470671,0.4952380952380953,0.877906976744186,0.24528301886792447,0.5921149594694178,0.6826923076923078,0.6971830985915493,0.2,0.3333333333333333
0.0,1.0,1.0,1.0,0.0,1.0,0.5637254901960784,0.06862745098039191,1.0,0.0,0.0,0.6241657885493501,0.5428571428571429,0.5192587209302326,0.2924528301886792,0.7929255711127489,0.5865384615384616,0.6549295774647887,0.5,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.2647058823529412,0.0,0.0,1.0,0.5319148936170213,0.44924481910783276,0.7238095238095239,0.2696220930232558,0.44339622641509424,0.4141488577745026,0.40384615384615385,0.5422535211267606,0.2,1.0
0.0,1.0,1.0,0.0,0.0,0.0,0.3382352941176471,0.06862745098039191,0.0,1.0,0.5106382978723404,0.7439409905163329,0.5142857142857145,0.7187499999999999,0.4716981132075472,0.5873249815770081,0.1923076923076923,0.4577464788732395,0.4,0.3333333333333333
0.0,0.0,1.0,1.0,1.0,1.0,0.5147058823529412,1.0,0.0,0.0,0.0,0.6073059360730593,0.46666666666666673,0.680595930232558,0.34905660377358483,0.4719970523212971,0.3846153846153847,0.6408450704225352,0.1,0.6666666666666666
0.0,1.0,1.0,1.0,1.0,1.0,0.45588235294117646,0.0,0.0,0.0,0.0,0.42219880576044955,0.5523809523809524,0.3382994186046512,0.5,0.46536477523949893,0.34615384615384615,0.33098591549295775,0.5,0.5208802200550138
0.0,0.0,1.0,0.0,0.0,0.0,0.5392156862745098,1.0,0.0,0.0,0.0,0.6203020723568669,0.6761904761904762,0.532703488372093,0.26415094339622636,0.4388356669123066,0.48076923076923084,0.6126760563380281,0.2,0.3333333333333333
1.0,0.0,1.0,0.0,1.0,0.0,0.35784313725490197,0.06862745098039191,0.0,1.0,0.7446808510638298,0.4088514225500526,0.5428571428571429,0.22347383720930233,0.3396226415094339,0.5114222549742078,0.08653846153846156,0.5352112676056339,0.9,0.6666666666666666
0.0,0.0,0.0,0.0,1.0,1.0,0.6225490196078431,0.06862745098039191,0.0,0.0,0.0,0.7031963470319634,0.7428571428571431,0.6747819767441859,0.42452830188679236,0.5364775239498896,0.1923076923076923,0.7464788732394366,0.4,0.3333333333333333
1.0,0.0,1.0,0.0,0.0,0.0,0.3970588235294118,1.0,0.0,0.0,0.0,0.37302423603793466,0.13333333333333336,0.48328488372093026,0.5377358490566038,0.17059690493736182,0.4423076923076923,0.5492957746478873,0.2,0.3333333333333333
0.0,1.0,1.0,0.0,1.0,1.0,0.3872549019607843,0.06862745098039191,0.0,0.0,0.0,0.3041798384264137,0.5047619047619047,0.40370639534883723,0.5566037735849055,0.6997052321296979,0.13461538461538458,0.323943661971831,0.9,0.3333333333333333
1.0,0.0,1.0,0.0,1.0,1.0,0.37745098039215685,0.06862745098039191,0.0,0.0,0.0,0.7558833860203723,0.43809523809523815,0.423328488372093,0.6037735849056604,0.7391304347826086,0.548076923076923,0.43661971830985913,0.7000000000000001,1.0
0.0,1.0,0.0,0.0,1.0,0.0,0.4362745098039216,0.06862745098039191,0.0,0.0,0.0,0.4966631541974007,0.2285714285714286,0.46765988372093015,0.31132075471698106,0.2372881355932204,0.41346153846153844,0.5140845070422535,0.7000000000000001,1.0
0.0,1.0,1.0,0.0,0.0,1.0,0.5049019607843137,0.0,0.0,0.0,0.0,0.8454513523006673,0.5619047619047621,0.06940406976744187,0.6132075471698112,0.36809137803979364,0.8557692307692307,0.4577464788732395,0.5,0.3333333333333333
0.0,1.0,0.0,0.0,1.0,0.0,0.4803921568627451,0.06862745098039191,0.0,0.0,0.0,0.5637513171759746,0.380952380952381,0.528343023255814,0.26415094339622636,0.4701547531319087,0.6250000000000001,0.380281690140845,0.30000000000000004,0.5208802200550138
1.0,0.0,1.0,1.0,0.0,0.0,0.5833333333333334,0.0,0.0,0.0,0.0,0.6125746399719002,0.8,0.5359738372093024,0.5283018867924528,0.3828297715549005,0.46153846153846156,0.14084507042253522,0.5,0.3333333333333333
0.0,0.0,1.0,0.0,1.0,0.0,0.4754901960784314,1.0,0.0,1.0,0.44680851063829785,0.43378995433789946,0.6380952380952383,0.6914970930232557,0.33018867924528295,0.35703758290346355,0.42307692307692313,0.0774647887323944,0.8,0.5208802200550138
0.0,0.0,1.0,1.0,0.0,1.0,0.6568627450980392,0.06862745098039191,0.0,0.0,0.0,0.40042149631190715,0.3333333333333334,0.20748546511627905,0.5377358490566038,0.42999263080324246,0.5,0.5070422535211268,0.6000000000000001,0.0
0.0,1.0,1.0,1.0,1.0,1.0,0.5931372549019608,0.0,0.0,0.0,0.0,0.466455918510713,0.44761904761904764,0.40625,0.5754716981132074,0.682756079587325,0.2596153846153846,0.5633802816901409,0.2,0.3333333333333333
0.0,1.0,0.0,0.0,1.0,0.0,0.4607843137254902,0.0,0.0,0.0,0.0,0.7038988408851422,0.17142857142857143,0.4553052325581395,0.4716981132075472,0.4668386145910096,0.6442307692307693,0.5985915492957747,0.4,0.5208802200550138
1.0,0.0,0.0,1.0,1.0,0.0,0.45098039215686275,1.0,0.0,1.0,0.44680851063829785,0.28170003512469266,0.8,0.3728197674418604,0.6320754716981131,0.5663227708179809,0.3653846153846154,0.4577464788732395,0.30000000000000004,0.3333333333333333
1.0,0.0,0.0,0.0,0.0,0.0,0.7647058823529412,0.0,0.0,0.0,0.0,0.6747453459782227,0.40952380952380957,0.3125,0.6886792452830187,0.6562269712601327,0.576923076923077,0.4436619718309859,0.7000000000000001,1.0
1.0,0.0,1.0,1.0,0.0,1.0,0.5833333333333334,0.0,0.0,0.0,0.0,0.44713733754829643,0.5047619047619047,0.9276889534883719,0.33018867924528295,0.2059690493736183,0.3653846153846154,0.3521126760563381,0.8,0.3333333333333333
0.0,0.0,0.0,1.0,1.0,0.0,0.5,0.06862745098039191,0.0,0.0,0.0,0.5173867228661749,0.6666666666666667,0.5864825581395349,0.4339622641509433,0.5876934414148859,0.41346153846153844,0.6549295774647887,0.2,0.6666666666666666
0.0,0.0,0.0,1.0,0.0,1.0,0.4754901960784314,0.0,0.0,0.0,0.0,0.4330874604847207,0.6666666666666667,0.46875,0.6132075471698112,0.6057479734708917,0.6250000000000001,0.6197183098591549,0.4,0.5208802200550138
0.0,1.0,1.0,1.0,1.0,0.0,0.607843137254902,0.0,0.0,0.0,0.0,0.31260976466455914,0.5809523809523811,0.5236191860465116,0.39622641509433953,0.6798084008843037,0.6346153846153847,0.7042253521126761,0.7000000000000001,0.3333333333333333
1.0,0.0,1.0,0.0,1.0,1.0,0.17156862745098037,1.0,1.0,1.0,0.8936170212765957,0.5588338602037232,0.4000000000000001,0.7013081395348837,0.6981132075471698,0.2763448784082535,0.7500000000000001,0.4885226588337226,0.6000000000000001,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.3088235294117647,1.0,0.0,0.0,0.0,0.438707411310151,0.3428571428571429,0.3284883720930233,0.5754716981132074,0.5079916810448005,0.7115384615384616,0.7676056338028169,0.30000000000000004,0.3333333333333333
1.0,0.0,0.0,1.0,1.0,1.0,0.35784313725490197,0.06862745098039191,0.0,0.0,0.0,0.8598524762908324,0.6380952380952383,0.5741279069767442,0.0,0.3931466470154753,0.6442307692307693,0.4295774647887324,0.4,0.3333333333333333
0.0,0.0,0.0,1.0,1.0,1.0,0.5441176470588236,1.0,0.0,1.0,0.7659574468085106,0.26694766420793814,0.6666666666666667,0.3473837209302325,0.320754716981132,0.42114959469417834,0.673076923076923,0.471830985915493,0.30000000000000004,0.6666666666666666
0.0,1.0,0.0,0.0,1.0,1.0,0.22058823529411764,0.0,0.0,0.0,0.0,0.6059009483667017,0.42857142857142866,0.6010174418604651,0.2735849056603773,0.5040530582166544,0.6538461538461539,0.6901408450704225,0.7000000000000001,0.3333333333333333
0.0,0.0,1.0,1.0,1.0,1.0,0.19607843137254902,0.0,0.0,1.0,0.46808510638297873,0.6185458377239199,0.523809523809524,0.29033430232558144,0.35849056603773577,0.29071481208548267,0.7211538461538461,0.27464788732394363,0.30000000000000004,0.0
0.0,1.0,1.0,0.0,1.0,0.0,0.5882352941176471,1.0,0.0,0.0,0.0,0.5374077976817702,0.5333333333333334,0.4418604651162791,0.650943396226415,0.5803242446573325,0.5288461538461539,0.4577464788732395,0.4,1.0
1.0,0.0,1.0,1.0,0.0,0.0,0.9411764705882353,0.06862745098039191,0.0,0.0,0.0,0.46786090621707055,0.7333333333333334,0.2558139534883721,0.44339622641509424,0.182756079587325,0.3942307692307693,0.5845070422535211,0.30000000000000004,0.3333333333333333
1.0,0.0,0.0,1.0,1.0,1.0,0.6323529411764706,1.0,0.0,0.0,0.0,0.40920266947664197,0.6857142857142859,0.17550872093023254,0.4716981132075472,0.6046425939572587,0.6634615384615384,0.4154929577464789,0.5,0.6666666666666666
0.0,1.0,0.0,0.0,1.0,0.0,0.411764705882353,0.0,0.0,0.0,0.0,0.5749912188268352,0.047619047619047616,0.6086482558139534,0.5283018867924528,0.6971260132645543,0.5576923076923078,0.6126760563380281,0.30000000000000004,0.3333333333333333
1.0,0.0,1.0,1.0,0.0,0.0,0.7892156862745098,0.06862745098039191,0.0,0.0,0.0,0.11591148577449947,0.5809523809523811,0.3473837209302325,0.3679245283018867,0.33714075165806934,0.326923076923077,0.4084507042253521,0.30000000000000004,0.5208802200550138
1.0,0.0,1.0,1.0,0.0,0.0,0.29411764705882354,1.0,0.0,1.0,0.5744680851063829,0.5261678960309097,0.7333333333333334,0.30777616279069764,0.5188679245283019,0.5983787767133383,0.7788461538461539,0.21830985915492965,0.6000000000000001,0.5208802200550138
0.0,0.0,1.0,1.0,1.0,1.0,0.44607843137254904,0.0,0.0,0.0,0.0,0.18967334035827185,0.40952380952380957,0.47892441860465107,0.7075471698113206,0.41156963890935894,0.3653846153846154,0.4154929577464789,0.4,0.6666666666666666
0.0,1.0,0.0,0.0,1.0,1.0,0.6372549019607843,0.0,0.0,1.0,0.7659574468085106,0.6199508254302774,0.6476190476190478,0.3626453488372092,0.650943396226415,0.7420781134856301,0.5192307692307693,0.43661971830985913,0.4,1.0
0.0,1.0,0.0,0.0,1.0,1.0,0.4362745098039216,0.06862745098039191,0.0,0.0,0.0,0.3786441868633649,0.42857142857142866,0.5661337209302325,0.6226415094339622,0.3080324244657333,0.7211538461538461,0.5352112676056339,0.2,1.0
