State_0,State_1,State_2,State_3,State_4,State_5,Account length,Area code,International plan,Voice mail plan,Number vmail messages,Total day minutes,Total day calls,Total eve minutes,Total eve calls,Total night minutes,Total night calls,Total intl minutes,Total intl calls,Customer service calls
1.0,0.0,0.0,1.0,0.0,1.0,0.35784313725490197,1.0,0.0,1.0,0.7021276595744681,0.547945205479452,0.41904761904761906,0.6693313953488371,0.4528301886792453,0.2752394988946205,0.42307692307692313,0.7957746478873239,0.30000000000000004,0.6666666666666666
1.0,1.0,0.0,0.0,0.0,1.0,0.411764705882353,0.06862745098039191,0.0,0.0,0.0,0.6958201615735863,0.5904761904761906,0.34629360465116277,0.4339622641509433,0.46020633750921147,0.4903846153846154,0.6126760563380281,0.30000000000000004,0.0
1.0,0.0,0.0,1.0,0.0,1.0,0.22058823529411764,0.06862745098039191,0.0,0.0,0.0,0.6195995785036881,0.23809523809523808,0.37245639534883723,0.5283018867924528,0.42078113485630064,0.6250000000000001,0.34507042253521125,0.30000000000000004,0.6666666666666666
0.0,0.0,1.0,1.0,0.0,1.0,0.6225490196078431,1.0,0.0,1.0,0.6170212765957447,0.4973656480505796,0.5428571428571429,0.5959302325581395,0.35849056603773577,0.9568901989683126,0.28846153846153844,0.37323943661971826,0.7000000000000001,0.0
0.0,1.0,0.0,1.0,1.0,1.0,0.7549019607843137,0.06862745098039191,0.0,0.0,0.0,0.5820161573586231,0.5047619047619047,0.46875,0.5283018867924528,0.4889462048636699,0.6826923076923078,0.3943661971830986,0.4,0.0
0.0,0.0,1.0,0.0,1.0,1.0,0.35294117647058826,0.06862745098039191,0.0,0.0,0.0,0.4299262381454162,0.6000000000000001,0.5501453488372093,0.2264150943396226,0.40825350036845987,0.23076923076923073,0.6830985915492958,0.4,0.0
0.0,0.0,1.0,1.0,0.0,0.0,0.37254901960784315,0.06862745098039191,0.0,0.0,0.0,0.752019669827889,0.23809523809523808,0.5225290697674418,0.7358490566037735,0.7807663964627857,0.5865384615384616,0.4577464788732395,0.7000000000000001,0.6666666666666666
0.0,0.0,0.0,1.0,1.0,0.0,0.5245098039215687,0.06862745098039191,0.0,0.0,0.0,0.4938531787846856,0.8571428571428572,0.46184593023255816,0.26415094339622636,0.24244657332350775,0.5192307692307693,0.7957746478873239,0.5,0.0
1.0,0.0,1.0,0.0,1.0,0.0,0.4607843137254902,0.0,0.0,0.0,0.0,0.3417632595714787,0.4952380952380953,0.44222383720930225,0.5471698113207547,0.6705969049373619,0.5192307692307693,0.647887323943662,0.9,0.3333333333333333
1.0,0.0,1.0,1.0,0.0,1.0,0.17156862745098037,1.0,0.0,1.0,0.6170212765957447,0.855988760098349,0.523809523809524,0.5098110465116278,0.26415094339622636,0.4565217391304348,0.6250000000000001,0.4014084507042254,0.6000000000000001,0.6666666666666666
0.0,1.0,0.0,0.0,0.0,1.0,0.6862745098039216,0.06862745098039191,0.0,1.0,0.6808510638297872,0.389532841587636,0.41904761904761906,0.251453488372093,0.46226415094339623,0.575165806927045,0.9038461538461539,0.47887323943661975,0.1,0.3333333333333333
0.0,1.0,0.0,0.0,1.0,0.0,0.303921568627451,0.06862745098039191,0.0,0.0,0.0,0.07446434843695116,0.7428571428571431,0.39135174418604646,0.10377358490566035,0.5456890198968313,0.3846153846153847,0.4295774647887324,0.30000000000000004,0.3333333333333333
0.0,0.0,1.0,1.0,0.0,0.0,0.47058823529411764,0.0,0.0,0.0,0.0,0.7098700386371619,0.7428571428571431,0.5555959302325582,0.5943396226415093,0.29476787030213714,0.3173076923076923,0.380281690140845,0.5,0.6666666666666666
1.0,0.0,0.0,0.0,0.0,1.0,0.3627450980392157,0.0,0.0,0.0,0.0,0.4517035475939586,0.7428571428571431,0.3499273255813953,0.35849056603773577,0.7126013264554164,0.3076923076923077,0.19718309859154928,0.5,0.3333333333333333
1.0,0.0,0.0,1.0,0.0,0.0,0.6176470588235294,0.0,0.0,0.0,0.0,0.38285914998243753,0.41904761904761906,0.5145348837209303,0.28301886792452824,0.5162122328666177,0.5961538461538461,0.7323943661971831,0.30000000000000004,0.3333333333333333
0.0,1.0,0.0,1.0,1.0,1.0,0.5882352941176471,0.0,0.0,0.0,0.0,0.5050930804355461,0.7047619047619049,0.5686773255813954,0.4716981132075472,0.3621960206337509,0.5288461538461539,0.3661971830985915,0.5,0.3333333333333333
0.0,1.0,0.0,0.0,1.0,1.0,0.5686274509803921,0.06862745098039191,0.0,0.0,0.0,0.22866174920969437,0.6857142857142859,0.5261627906976744,0.4056603773584905,0.8684598378776714,0.548076923076923,0.47887323943661975,0.7000000000000001,0.3333333333333333
0.0,0.0,0.0,0.0,1.0,0.0,0.3137254901960784,0.0,0.0,0.0,0.0,0.5275728837372673,0.6571428571428573,0.3477470930232558,0.650943396226415,0.6042741341193811,0.3653846153846154,0.295774647887324,0.6000000000000001,0.3333333333333333
0.0,0.0,0.0,1.0,1.0,1.0,0.024509803921568627,1.0,0.0,0.0,0.0,0.5124692658939234,0.6666666666666667,0.7078488372093023,0.2264150943396226,0.4248341930729551,0.29807692307692313,0.4859154929577464,0.2,0.3333333333333333
0.0,0.0,0.0,1.0,0.0,1.0,0.15196078431372548,1.0,0.0,0.0,0.0,0.6786090621707059,0.380952380952381,0.45603197674418605,0.39622641509433953,0.33419307295504797,0.04807692307692313,0.21126760563380284,0.2,0.0
0.0,1.0,0.0,1.0,1.0,0.0,0.3088235294117647,0.0,0.0,1.0,0.5744680851063829,0.5072005619950825,0.41904761904761906,0.39171511627906974,0.4716981132075472,0.3736182756079587,0.3653846153846154,0.5140845070422535,0.5,0.6666666666666666
1.0,0.0,0.0,1.0,1.0,0.0,0.11764705882352941,0.06862745098039191,0.0,0.0,0.0,0.2866174920969441,0.380952380952381,0.5436046511627907,0.5,0.7575534266764923,0.3653846153846154,0.5070422535211268,0.4,1.0
0.0,1.0,1.0,1.0,0.0,1.0,0.3137254901960784,0.06862745098039191,0.0,0.0,0.0,0.2778363189322093,0.380952380952381,0.42514534883720934,0.42452830188679236,0.4388356669123066,0.9807692307692307,0.7605633802816901,0.2,0.3333333333333333
1.0,0.0,1.0,1.0,0.0,1.0,0.6176470588235294,0.06862745098039191,0.0,0.0,0.0,0.577449947312961,0.5333333333333334,0.6086482558139534,0.35849056603773577,0.48599852616064854,0.6250000000000001,0.5774647887323944,0.30000000000000004,0.6666666666666666
0.0,1.0,0.0,0.0,1.0,0.0,0.45098039215686275,0.06862745098039191,0.0,0.0,0.0,0.8215665612925888,0.2285714285714286,0.6086482558139534,0.5660377358490566,0.05158437730287399,0.701923076923077,0.5352112676056339,0.30000000000000004,0.6666666666666666
0.0,0.0,1.0,1.0,1.0,1.0,0.49922097774642094,1.0,0.0,0.0,0.0,1.0144011239901651,0.19047619047619052,0.4156976744186047,0.6132075471698112,0.4362564480471629,0.5192307692307693,0.5211267605633803,0.6000000000000001,0.6666666666666666
0.0,1.0,1.0,1.0,1.0,1.0,0.5931372549019608,0.06862745098039191,0.0,0.0,0.0,0.7239199157007377,0.4857142857142858,0.07994186046511628,0.2264150943396226,0.42925571112748717,0.34615384615384615,0.7323943661971831,0.8,0.6666666666666666
0.0,1.0,0.0,1.0,1.0,1.0,0.4803921568627451,0.06862745098039191,0.0,0.0,0.0,0.714436248682824,0.23809523809523808,0.34047965116279066,0.4716981132075472,0.46020633750921147,0.5865384615384616,0.5845070422535211,1.0,0.3333333333333333
1.0,0.0,1.0,1.0,0.0,0.0,0.3137254901960784,0.06862745098039191,0.0,0.0,0.0,0.34562697576396206,0.6190476190476193,0.7667151162790696,0.4528301886792453,0.5781134856300664,0.5384615384615384,0.0774647887323944,0.2,0.3333333333333333
0.0,1.0,1.0,1.0,1.0,1.0,0.3137254901960784,0.06862745098039191,0.0,0.0,0.0,0.6171408500175624,0.6095238095238096,0.6271802325581395,0.4339622641509433,0.6882829771554901,0.7211538461538461,0.4886183668729016,0.4,0.3333333333333333
1.0,0.0,1.0,0.0,1.0,0.0,0.2156862745098039,0.06862745098039191,0.0,1.0,0.46808510638297873,0.5581313663505444,0.3523809523809524,0.9131540697674418,0.4150943396226414,0.36845983787767145,0.576923076923077,0.6056338028169015,0.30000000000000004,0.0
1.0,0.0,0.0,1.0,0.0,1.0,0.6764705882352942,1.0,0.0,0.0,0.0,0.33965577801194236,0.5619047619047621,0.5428779069767442,0.4716981132075472,0.4801031687546058,0.7403846153846155,0.4859154929577464,0.2,0.5212393803098451
0.0,1.0,0.0,1.0,0.0,0.0,0.49922097774642094,1.0,0.0,0.0,0.0,0.16122233930453103,0.961904761904762,0.21438953488372095,0.4056603773584905,0.6016949152542374,0.5961538461538461,0.5211267605633803,0.9,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.45588235294117646,0.0,0.0,0.0,0.0,0.5061468212153144,0.361904761904762,0.5105377906976745,0.4716981132075472,0.672807663964628,0.47115384615384615,0.4154929577464789,0.2,0.5212393803098451
1.0,0.0,0.0,1.0,1.0,0.0,0.5784313725490197,1.0,0.0,1.0,0.48936170212765956,0.4085001756234633,0.6380952380952383,0.7852470930232558,0.839622641509434,0.6083271923360355,0.6153846153846155,0.5985915492957747,0.4,0.6666666666666666
1.0,0.0,1.0,1.0,0.0,1.0,0.4166666666666667,1.0,0.0,1.0,0.8723404255319148,0.28556375131717593,0.5142857142857145,0.610828488372093,0.8113207547169811,0.6396462785556375,0.09615384615384615,0.43661971830985913,0.30000000000000004,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.5147058823529412,0.0,0.0,1.0,0.6808510638297872,0.4502985598876009,0.7523809523809526,0.5617732558139534,0.42452830188679236,0.4045689019896831,0.3653846153846154,0.7605633802816901,0.8,0.5212393803098451
0.0,0.0,0.0,0.0,0.0,1.0,0.44607843137254904,0.0,1.0,0.0,0.0,0.08746048472075868,0.6095238095238096,0.4313226744186046,0.7358490566037735,0.5836403831982314,0.3076923076923077,0.5,0.2,0.3333333333333333
1.0,0.0,1.0,1.0,1.0,0.0,0.37745098039215685,1.0,0.0,0.0,0.0,0.45872848612574635,0.6000000000000001,0.5788517441860465,0.23584905660377353,0.654753131908622,0.8461538461538461,0.647887323943662,0.1,0.3333333333333333
1.0,0.0,0.0,0.0,1.0,1.0,0.7549019607843137,0.0,0.0,0.0,0.0,0.7892518440463645,0.0761904761904762,0.4821947674418604,0.6132075471698112,0.3065585851142225,0.35576923076923084,0.3521126760563381,0.6000000000000001,0.6666666666666666
0.0,0.0,0.0,1.0,1.0,1.0,0.3088235294117647,1.0,0.0,1.0,1.0212765957446808,0.19915700737618544,0.5428571428571429,0.26998546511627897,0.5,0.3098747236551216,0.3942307692307693,0.08450704225352115,0.4,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.4019607843137255,0.06862745098039191,0.0,0.0,0.0,0.6452406041447137,0.5333333333333334,0.6173691860465116,0.5188679245283019,0.21812822402358148,0.5,0.4577464788732395,0.5,1.0
1.0,0.0,0.0,0.0,1.0,0.0,0.7009803921568627,0.0,0.0,1.0,1.0212765957446808,0.5342465753424658,0.46666666666666673,0.22347383720930233,0.17924528301886788,0.5560058953574061,0.5576923076923078,0.22535211267605634,0.2,0.6666666666666666
0.0,0.0,1.0,0.0,1.0,1.0,0.696078431372549,0.06862745098039191,0.0,0.0,0.0,0.4727783631893221,0.4761904761904762,0.40734011627906974,0.5660377358490566,0.46020633750921147,0.6826923076923078,0.6830985915492958,0.4,0.6666666666666666
1.0,0.0,0.0,1.0,0.0,1.0,0.39215686274509803,0.06862745098039191,0.0,0.0,0.0,0.5644538110291535,0.43809523809523815,0.5414244186046512,0.5660377358490566,0.4789977892409728,0.22115384615384615,0.5,0.6000000000000001,0.6666666666666666
1.0,0.0,0.0,0.0,1.0,0.0,0.7058823529411765,0.0,0.0,1.0,0.5106382978723404,0.38566912539515275,0.40952380952380957,0.413517441860465,0.5660377358490566,0.6956521739130436,0.5192307692307693,0.8661971830985916,0.30000000000000004,0.6666666666666666
0.0,0.0,0.0,1.0,0.0,0.0,0.43137254901960786,1.0,0.0,0.0,0.0,0.9350193185809622,0.45714285714285724,0.723110465116279,0.6226415094339622,0.9167280766396465,0.3942307692307693,0.14084507042253522,0.30000000000000004,0.3333333333333333
1.0,1.0,0.0,0.0,1.0,1.0,0.9705882352941176,0.06862745098039191,0.0,1.0,0.7234042553191489,0.6775553213909378,0.7047619047619049,0.5723110465116279,0.4811320754716981,0.8695652173913045,0.4423076923076923,0.33098591549295775,0.2,0.0
1.0,1.0,0.0,0.0,1.0,1.0,0.46568627450980393,0.06862745098039191,0.0,1.0,0.7872340425531915,0.47418335089567953,0.43809523809523815,0.21148255813953484,0.6415094339622641,0.5630066322770818,0.3653846153846154,0.49295774647887325,0.5,0.5212393803098451
1.0,0.0,0.0,1.0,0.0,1.0,0.45588235294117646,0.06862745098039191,0.0,0.0,0.0,0.5050930804355461,0.4857142857142858,0.501453488372093,0.37735849056603765,0.8268238761974945,0.6346153846153847,0.2323943661971831,0.5,0.3333333333333333
0.0,1.0,0.0,0.0,0.0,0.0,0.6176470588235294,0.06862745098039191,0.0,0.0,0.0,0.8040042149631191,0.5619047619047621,0.737281976744186,0.4950637888602867,0.530213706705969,0.6826923076923078,0.18309859154929584,0.2,0.3333333333333333
0.0,0.0,1.0,0.0,0.0,1.0,0.5882352941176471,0.0,0.0,0.0,0.0,0.4661046715841236,0.5809523809523811,0.5140091654754018,0.18867924528301883,0.8610906411201179,0.375,0.556338028169014,0.30000000000000004,0.0
0.0,1.0,1.0,1.0,1.0,1.0,0.5931372549019608,0.0,0.0,0.0,0.0,0.9086757990867579,0.4952380952380953,0.5555959302325582,0.3867924528301886,0.26013264554163607,0.5673076923076924,0.5704225352112676,0.30000000000000004,0.5212393803098451
0.0,0.0,0.0,1.0,0.0,1.0,0.5882352941176471,0.0,0.0,1.0,0.7446808510638298,0.10888654724271163,0.45714285714285724,0.5352470930232558,0.19811320754716977,0.49410464259395737,0.5010956060431324,0.5704225352112676,0.4,0.3333333333333333
0.0,1.0,1.0,1.0,0.0,1.0,0.37254901960784315,1.0,0.0,0.0,0.0,0.6887952230417984,0.5428571428571429,0.7434593023255813,0.4339622641509433,0.550478997789241,0.5384615384615384,0.30281690140845063,0.30000000000000004,0.6666666666666666
1.0,0.0,1.0,1.0,0.0,0.0,0.3088235294117647,0.0,1.0,0.0,0.0,0.6972251492799437,0.28571428571428575,0.5694040697674418,0.34905660377358483,0.4819454679439942,0.47115384615384615,0.6971830985915493,0.2,0.6666666666666666
1.0,0.0,0.0,0.0,0.0,1.0,0.6029411764705882,0.0,1.0,0.0,0.0,0.7267298911134527,0.4000000000000001,0.4611191860465117,0.3018867924528301,0.5257921886514371,0.6346153846153847,0.5633802816901409,0.4,0.3333333333333333
0.0,1.0,1.0,1.0,1.0,0.0,0.7205882352941176,0.06862745098039191,0.0,0.0,0.0,0.3045310853530032,0.3428571428571429,0.4280523255813953,0.31132075471698106,0.6989683124539426,0.4903846153846154,0.5633802816901409,0.6000000000000001,0.0
1.0,0.0,1.0,1.0,0.0,0.0,0.37254901960784315,0.0,0.0,0.0,0.0,0.6754478398314014,0.380952380952381,0.15007267441860464,0.8490566037735848,0.9075165806927047,0.8461538461538461,0.5633802816901409,0.30000000000000004,0.6666666666666666
1.0,0.0,0.0,0.0,1.0,1.0,0.6568627450980392,0.06862745098039191,0.0,0.0,0.0,0.5763962065331928,0.3238095238095238,0.5926598837209301,0.6226415094339622,0.5198968312453943,0.326923076923077,0.49295774647887325,0.6000000000000001,0.3333333333333333
1.0,0.0,0.0,0.0,1.0,0.0,0.4215686274509804,0.06862745098039191,0.0,1.0,0.44680851063829785,0.6192483315770987,0.6285714285714288,0.42914244186046513,0.6226415094339622,0.26234340456890204,0.326923076923077,0.5140845070422535,0.5,0.0
0.0,1.0,0.0,1.0,1.0,0.0,0.25980392156862747,1.0,0.0,0.0,0.0,0.6069546891464699,0.523809523809524,0.5181686046511628,0.33018867924528295,0.23765659543109804,0.04807692307692313,0.3661971830985915,0.5,0.3333333333333333
0.0,0.0,0.0,1.0,1.0,0.0,0.16666666666666666,0.06862745098039191,0.0,0.0,0.0,0.23849666315419735,0.7809523809523811,0.7132994186046511,0.7641509433962265,0.5519528371407517,0.27884615384615385,0.380281690140845,0.30000000000000004,0.0
0.0,0.0,1.0,1.0,1.0,1.0,0.4068627450980392,0.0,0.0,0.0,0.0,0.3544081489286969,0.523809523809524,0.4981831395348837,0.42452830188679236,0.5187914517317612,0.8557692307692307,0.31690140845070425,0.4,0.0
0.0,1.0,1.0,1.0,0.0,1.0,0.45588235294117646,0.06862745098039191,0.0,0.0,0.0,0.6909027046013347,0.5333333333333334,0.7899709302325582,0.5754716981132074,0.6296978629329403,0.701923076923077,0.4886183668729016,0.2,0.3333333333333333
1.0,0.0,0.0,0.0,0.0,0.0,0.46568627450980393,0.0,0.0,1.0,0.5531914893617021,0.37969792764313315,0.5809523809523811,0.47347383720930225,0.3867924528301886,0.37509211495946937,0.46153846153846156,0.46478873239436624,0.2,0.3333333333333333
1.0,0.0,0.0,1.0,1.0,1.0,0.3088235294117647,0.06862745098039191,0.0,0.0,0.0,0.20899192132068842,0.31428571428571433,0.45167151162790686,0.39622641509433953,0.46315401621223296,0.42307692307692313,0.5,0.6000000000000001,0.6666666666666666
0.0,1.0,0.0,0.0,1.0,1.0,0.411764705882353,0.06862745098039191,0.0,0.0,0.0,0.7801194239550404,0.361904761904762,0.6555232558139534,0.650943396226415,0.38872512896094336,0.23076923076923073,0.14788732394366202,0.1,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.5686274509803921,0.0,0.0,0.0,0.0,0.7102212855637513,0.3523809523809524,0.4102470930232558,0.5471698113207547,0.5386882829771555,0.4326923076923077,0.4577464788732395,0.2,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.5441176470588236,0.06862745098039191,0.0,1.0,0.3404255319148936,0.6459430979978925,0.6000000000000001,0.24818313953488366,0.7075471698113206,0.5036845983787768,0.576923076923077,0.5633802816901409,0.30000000000000004,0.3333333333333333
0.0,0.0,0.0,1.0,1.0,0.0,0.6274509803921569,1.0,1.0,0.0,0.0,0.5451352300667369,0.8,0.4491279069767442,0.5,0.5228445099484156,0.7884615384615384,0.5352112676056339,0.4,0.3333333333333333
0.0,1.0,0.0,0.0,1.0,0.0,0.6813725490196079,0.0,0.0,0.0,0.0,0.4759395855286266,0.41904761904761906,0.4901889534883721,0.5471698113207547,0.5379513633014003,0.7692307692307693,0.556338028169014,0.5,1.0
1.0,0.0,1.0,1.0,0.0,1.0,0.39215686274509803,0.06862745098039191,0.0,0.0,0.0,0.40674394099051625,0.4952380952380953,0.49309593023255804,0.5094339622641509,0.4981577008106117,0.3653846153846154,0.21126760563380284,0.2,0.6666666666666666
0.0,0.0,1.0,1.0,1.0,1.0,0.3382352941176471,1.0,0.0,0.0,0.0,0.07657182999648751,0.5333333333333334,0.7096656976744186,0.5471698113207547,0.5342667649226235,0.3653846153846154,0.5492957746478873,0.6000000000000001,0.0
0.0,0.0,1.0,1.0,0.0,0.0,0.3823529411764706,1.0,0.0,1.0,0.44680851063829785,0.7959255356515631,0.30476190476190484,0.5119912790697675,0.660377358490566,0.4056742815033162,0.42307692307692313,0.21126760563380284,0.30000000000000004,0.5212393803098451
0.0,0.0,0.0,1.0,0.0,1.0,0.411764705882353,0.0,0.0,0.0,0.0,0.3168247277836319,0.5714285714285716,0.7605377906976744,0.7169811320754716,0.5117907148120855,0.2692307692307693,0.647887323943662,0.5,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.4411764705882353,1.0,0.0,0.0,0.0,0.3909378292939937,0.6476190476190478,0.6664244186046512,0.5377358490566038,0.7247605011053796,0.4423076923076923,0.3521126760563381,0.30000000000000004,0.0
0.0,1.0,0.0,1.0,1.0,1.0,0.7254901960784313,0.06862745098039191,0.0,1.0,0.425531914893617,0.5662100456621004,0.28571428571428575,0.7707122093023255,0.37735849056603765,0.4694178334561533,0.2692307692307693,0.7746478873239436,0.9,0.3333333333333333
0.0,1.0,0.0,0.0,1.0,0.0,0.28921568627450983,0.06862745098039191,0.0,0.0,0.0,0.21250439058658235,0.3904761904761906,0.43095930232558133,0.19811320754716977,0.5906411201179071,0.20192307692307698,0.42253521126760574,0.2,0.6666666666666666
0.0,0.0,1.0,0.0,0.0,1.0,0.5588235294117647,0.0,0.0,0.0,0.0,0.3870741131015103,0.5904761904761906,0.6050145348837209,0.650943396226415,0.8710390567428151,0.40384615384615385,0.4436619718309859,0.9,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.7009803921568627,0.06862745098039191,0.0,1.0,0.3829787234042553,0.24130663856691256,0.5904761904761906,0.16787790697674418,0.6132075471698112,0.5346352247605012,0.6057692307692307,0.47887323943661975,0.5,0.3333333333333333
0.0,1.0,0.0,0.0,1.0,0.0,0.4166666666666667,0.06862745098039191,0.0,1.0,0.6808510638297872,0.11661397962767825,0.5136860141357893,0.380813953488372,0.6886792452830187,0.6691230655858512,0.548076923076923,0.5492957746478873,0.5,1.0
1.0,0.0,1.0,1.0,0.0,1.0,0.6764705882352942,0.06862745098039191,0.0,1.0,0.425531914893617,0.621355813136635,0.5142857142857145,0.629360465116279,0.7924528301886792,0.36661753868828306,0.8076923076923078,0.8098591549295776,0.45277361319340326,0.0
1.0,0.0,0.0,1.0,1.0,1.0,0.6029411764705882,0.0,0.0,0.0,0.0,0.3983140147523708,0.7238095238095239,0.45603197674418605,0.5283018867924528,0.7078113485630068,0.4326923076923077,0.14084507042253522,0.30000000000000004,0.3333333333333333
0.0,0.0,0.0,1.0,1.0,0.0,0.4950980392156863,1.0,1.0,0.0,0.0,0.6887952230417984,0.5333333333333334,0.5803052325581395,0.7830188679245284,0.3080324244657333,0.5576923076923078,0.6690140845070424,0.30000000000000004,0.0
0.0,1.0,1.0,1.0,1.0,1.0,0.37745098039215685,0.06862745098039191,0.0,0.0,0.0,0.6013347383210397,0.6857142857142859,0.6922238372093023,0.7924528301886792,0.7991893883566691,0.6923076923076924,0.6690140845070424,0.7000000000000001,0.0
0.0,0.0,0.0,1.0,0.0,1.0,0.2647058823529412,0.06862745098039191,1.0,0.0,0.0,0.5416227608008429,0.41904761904761906,0.7056686046511628,0.5849056603773585,0.5173176123802505,0.5096153846153847,0.7746478873239436,0.6000000000000001,0.3333333333333333
0.0,0.0,1.0,0.0,0.0,1.0,0.6274509803921569,0.06862745098039191,0.0,1.0,0.7021276595744681,0.28767123287671226,0.5428571428571429,0.7877906976744184,0.37735849056603765,0.7372881355932204,0.5010956060431324,0.18309859154929584,0.2,0.6666666666666666
1.0,0.0,1.0,0.0,1.0,1.0,0.3627450980392157,0.0,1.0,0.0,0.0,0.6097646645591851,0.13333333333333336,0.15879360465116274,0.6698113207547168,0.414885777450258,0.14423076923076927,0.45070422535211263,0.4,0.5212393803098451
1.0,0.0,0.0,0.0,1.0,0.0,0.6127450980392157,0.06862745098039191,0.0,1.0,0.48936170212765956,0.26905514576747447,0.523809523809524,0.4665697674418605,0.5188679245283019,0.652542372881356,0.6057692307692307,0.6549295774647887,0.7000000000000001,1.0
0.0,0.0,0.0,1.0,1.0,1.0,0.44607843137254904,0.06862745098039191,0.0,0.0,0.0,0.4085001756234633,0.7142857142857144,0.9734738372093024,0.37735849056603765,0.8279292557111276,0.6634615384615384,0.16197183098591547,0.2,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.24999999999999997,0.0,0.0,0.0,0.0,0.6217070600632244,0.2,0.3513808139534883,0.8490566037735848,0.22144436256448055,0.6346153846153847,0.4295774647887324,0.4,0.6666666666666666
0.0,1.0,0.0,1.0,0.0,1.0,0.4215686274509804,1.0,0.0,0.0,0.0,0.6800140498770636,0.5523809523809524,0.39898255813953487,0.5660377358490566,0.5025250823372397,0.8461538461538461,0.6830985915492958,0.6000000000000001,0.3333333333333333
0.0,0.0,0.0,0.0,1.0,1.0,0.4607843137254902,0.06862745098039191,0.0,1.0,0.46808510638297873,0.011239901650860529,0.7523809523809526,0.2598110465116279,0.39622641509433953,0.7402358142962417,0.41346153846153844,0.6056338028169015,0.7000000000000001,0.0
0.0,1.0,0.0,1.0,1.0,1.0,0.3235294117647059,1.0,0.0,0.0,0.0,0.9578503688092729,0.4761904761904762,0.5140091654754018,0.7075471698113206,0.675018422991894,0.4903846153846154,0.4154929577464789,1.0,0.5212393803098451
0.0,1.0,1.0,1.0,0.0,1.0,0.803921568627451,0.06862745098039191,0.0,0.0,0.0,0.6283807516684229,0.7523809523809526,0.4683866279069767,0.5283018867924528,0.5946941783345615,0.7211538461538461,0.6408450704225352,0.8,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.7303921568627451,0.06862745098039191,0.0,1.0,0.6170212765957447,0.6048472075869336,0.28571428571428575,0.3492005813953488,0.037735849056603765,0.2896094325718497,0.6250000000000001,0.2323943661971831,0.1,0.0
